pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1285|DDInter513,DDInter1285,Nevirapine,DDInter513,Dexamethasone,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,A;D;H;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4463,5743,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,329.3855000000001,126.16300000000007,2.27346,0.7555200000000004,76.47500000000001,36.71000000000001,2.0,2,4.5,1,1.5,1,Moderate
DDInter1285|DDInter629,DDInter1285,Nevirapine,DDInter629,Eliglustat,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4463,23652731,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,335.4275000000001,138.24700000000013,3.041760000000002,0.7810800000000024,64.57500000000002,12.91000000000001,1.5,1,4.5,1,6.0,10,Moderate
DDInter1285|DDInter785,DDInter1285,Nevirapine,DDInter785,Fostamatinib,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4463,11671467,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,423.3850000000002,314.16200000000043,2.872860000000001,0.44328000000000145,122.42,128.6,2.5,3,8.0,8,5.5,9,Moderate
DDInter1285|DDInter9,DDInter1285,Nevirapine,DDInter9,Acalabrutinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4463,71226662,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,365.91050000000007,199.21300000000014,2.981910000000001,0.6613800000000012,88.315,60.39,1.5,1,5.5,3,2.5,3,Moderate
DDInter1285|DDInter947,DDInter1285,Nevirapine,DDInter947,Interferon beta-1a,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4463,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1286|DDInter1646,DDInter1286,Niacin,DDInter1646,Saxagliptin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00627,,exact_name,unmapped,only_drug_a_mapped,938,11243969,ambiguous,exact_unique,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,219.264,192.30600000000007,0.9688899999999998,0.37817999999999996,70.27,40.16,1.5,1,3.0,2,1.5,1,Moderate
DDInter1286|DDInter1828,DDInter1286,Niacin,DDInter1828,Tolbutamide,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,Compound::DB00627,Compound::DB01124,exact_name,exact_name,both_mapped,938,5505,ambiguous,exact_unique,one_structured,2,1,1.5,1,0.0,0,11.0,2,5.5,7,4.5,3,103.5,147,1.0,0,5.0,6,132.0,130,2,40,0.05,1,21,0.047619047619047616,0,11,0.0,1,8,0.125,12,195,0.06153846153846154,0,3,0.0,0,2,0.0,2,1,196.73249999999996,147.24300000000002,1.28141,1.0032200000000002,62.730000000000004,25.080000000000013,1.5,1,2.5,1,3.0,4,Moderate
DDInter1286|DDInter825,DDInter1286,Niacin,DDInter825,Glimepiride,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00627,Compound::DB00222,exact_name,exact_name,both_mapped,938,3476,ambiguous,ambiguous,neither_structured,2,1,1.5,1,0.0,0,7.0,6,1.0,2,1.5,3,151.5,51,1.0,0,4.5,5,168.0,58,0,19,0.0,0,14,0.0,0,2,0.0,0,3,0.0,50,253,0.1976284584980237,0,3,0.0,0,2,0.0,2,1,306.8685000000001,367.5150000000003,1.9269000000000003,2.294200000000001,87.435,74.49000000000001,2.0,2,3.5,3,4.0,6,Moderate
DDInter1286|DDInter935,DDInter1286,Niacin,DDInter935,"Insulin human (inhalation, rapid acting)",Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00627,,exact_name,unmapped,only_drug_a_mapped,938,,ambiguous,unmapped,neither_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1286|DDInter941,DDInter1286,Niacin,DDInter941,Insulin lispro (protamine),Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00627,,exact_name,unmapped,only_drug_a_mapped,938,,ambiguous,unmapped,neither_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1287|DDInter1306,DDInter1287,Nicardipine,DDInter1306,Nitrous acid,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,24529,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,263.2730000000001,432.5200000000002,1.9099000000000015,3.535800000000003,80.33500000000001,61.35000000000001,1.0,0,5.0,6,4.5,9,Moderate
DDInter1287|DDInter1426,DDInter1287,Nicardipine,DDInter1426,Pentoxifylline,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,4740,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,378.9225000000001,201.22100000000012,1.9354000000000018,3.4848000000000026,94.95,32.120000000000005,0.5,1,7.5,1,7.0,4,Moderate
DDInter1287|DDInter1652,DDInter1287,Nicardipine,DDInter1652,Secukinumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1287|DDInter1824,DDInter1287,Nicardipine,DDInter1824,Tocilizumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1287|DDInter195,DDInter1287,Nicardipine,DDInter195,Betamethasone,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,A;D;H;R,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,9782,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,436.0000000000001,87.06600000000009,2.7867500000000014,1.7821000000000031,102.92000000000002,16.179999999999993,2.0,2,6.5,3,5.5,7,Moderate
DDInter1287|DDInter202,DDInter1287,Nicardipine,DDInter202,Bexarotene,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,82146,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,414.00950000000023,131.04699999999997,4.890760000000005,2.425920000000003,74.155,73.71000000000001,1.0,0,4.5,7,6.0,6,Moderate
DDInter1287|DDInter271,DDInter1287,Nicardipine,DDInter271,Calcium carbonate,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,10112,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,289.80950000000007,379.4470000000002,0.4250000000000016,6.505600000000003,87.1,47.82000000000001,0.5,1,5.5,5,4.5,9,Moderate
DDInter1287|DDInter272,DDInter1287,Nicardipine,DDInter272,Calcium chloride,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_B.csv,A;B,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,5284359,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,295.2585000000001,368.5490000000002,-1.3474999999999984,10.050600000000003,55.505,111.01,0.5,1,4.0,8,4.5,9,Moderate
DDInter1287|DDInter273,DDInter1287,Nicardipine,DDInter273,Calcium citrate,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,13136,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,488.9825000000002,18.898999999999944,-3.9849000000000014,15.325400000000009,196.12499999999997,170.22999999999996,1.5,1,11.0,6,9.5,1,Moderate
DDInter1287|DDInter274,DDInter1287,Nicardipine,DDInter274,Calcium glubionate anhydrous,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,6093407,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,536.0230000000003,112.98000000000008,-4.267200000000003,15.890000000000013,236.36,250.70000000000005,7.0,12,13.5,11,11.0,4,Moderate
DDInter1287|DDInter280,DDInter1287,Nicardipine,DDInter280,Canagliflozin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,24812758,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,462.0285000000002,35.009000000000015,3.323060000000003,0.7094800000000001,100.58000000000001,20.86,2.5,3,7.0,2,7.0,4,Moderate
DDInter1287|DDInter342,DDInter1287,Nicardipine,DDInter342,Certolizumab pegol,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1287|DDInter40,DDInter1287,Nicardipine,DDInter40,Alefacept,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1287|DDInter429,DDInter1287,Nicardipine,DDInter429,Codeine,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,5284371,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,389.4515000000001,180.16300000000018,2.5894500000000016,2.176700000000003,76.47,69.08,1.0,0,6.0,4,5.0,8,Moderate
DDInter1287|DDInter448,DDInter1287,Nicardipine,DDInter448,Crizotinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,11626560,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,464.9390000000002,29.187999999999988,4.357750000000003,1.3599000000000006,94.5,33.02000000000001,1.5,1,7.0,2,7.0,4,Moderate
DDInter1287|DDInter533,DDInter1287,Nicardipine,DDInter533,Diatrizoate,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,2140,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,546.7240000000002,134.3819999999999,3.3966000000000016,0.5624000000000029,103.255,15.510000000000005,2.0,2,5.5,5,6.0,6,Moderate
DDInter1287|DDInter669,DDInter1287,Nicardipine,DDInter669,Ertugliflozin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,44814423,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,458.21050000000014,42.64500000000004,2.5171500000000013,2.3213000000000035,109.81,2.3999999999999915,2.5,3,7.5,1,7.5,3,Moderate
DDInter1287|DDInter687,DDInter1287,Nicardipine,DDInter687,Etanercept,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1287|DDInter796,DDInter1287,Nicardipine,DDInter796,Gadopentetic acid,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,6857474,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,513.5540000000002,68.04199999999997,-1.5054499999999993,10.366500000000006,157.86,93.7,1.5,1,9.5,3,12.5,7,Moderate
DDInter1287|DDInter800,DDInter1287,Nicardipine,DDInter800,Gadoxetic acid,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,25203894,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,580.6430000000003,202.2200000000002,-1.7226500000000042,10.800900000000015,165.305,108.58999999999999,0.5,1,11.0,6,14.5,11,Moderate
DDInter1287|DDInter885,DDInter1287,Nicardipine,DDInter885,Hydrocortisone,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,A;D;H;R,DDInter,DDInter 2.0,Compound::DB00622,Compound::DB00741,exact_name,exact_name,both_mapped,4474,5754,exact_unique,ambiguous,one_structured,2,1,0.5,1,0.0,0,13.0,26,2.5,5,2.0,4,54.0,108,1.0,2,6.0,8,79.0,154,0,35,0.0,0,26,0.0,0,5,0.0,0,4,0.0,0,108,0.0,0,1,0.0,0,2,0.0,2,1,420.9995000000001,117.06700000000012,2.729700000000001,1.8962000000000034,102.92000000000002,16.179999999999993,2.0,2,6.5,3,5.5,7,Moderate
DDInter1287|DDInter94,DDInter1287,Nicardipine,DDInter94,Anakinra,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00622,,exact_name,unmapped,only_drug_a_mapped,4474,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1288|DDInter52,DDInter1288,Niclosamide,DDInter52,Alosetron,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_P.csv,A;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4477,2099,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,310.7405,32.76499999999993,3.133910000000001,1.4511800000000004,73.19500000000001,38.55000000000001,1.5,1,3.5,1,2.5,1,Moderate
DDInter1288|DDInter608,DDInter1288,Niclosamide,DDInter608,Duloxetine,Moderate,ddinter_downloads_code_P.csv,P,DDInter,DDInter 2.0,,Compound::DB00476,unmapped,exact_name,only_drug_b_mapped,4477,60835,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,312.273,29.69999999999999,4.245200000000002,0.7714000000000021,56.86500000000001,71.21000000000001,1.5,1,3.5,1,4.5,3,Moderate
DDInter1289|DDInter1409,DDInter1289,Nicotinamide,DDInter1409,Peginterferon beta-1a,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,936,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1289|DDInter1578,DDInter1289,Nicotinamide,DDInter1578,Remdesivir,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,936,121304016,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,362.35600000000005,480.4580000000002,1.2463400000000002,2.1316800000000007,129.765,147.57,2.5,3,7.5,11,7.0,12,Moderate
DDInter1289|DDInter1828,DDInter1289,Nicotinamide,DDInter1828,Tolbutamide,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,,Compound::DB01124,unmapped,exact_name,only_drug_b_mapped,936,5505,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,196.2405,148.227,0.98176,1.6025200000000002,65.625,19.290000000000006,1.5,1,2.5,1,3.0,4,Moderate
DDInter1289|DDInter284,DDInter1289,Nicotinamide,DDInter284,Cannabidiol,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,936,644019,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,218.298,192.34200000000007,3.0135000000000036,5.666000000000007,48.22,15.520000000000003,1.5,1,2.0,0,3.5,5,Moderate
DDInter1289|DDInter655,DDInter1289,Nicotinamide,DDInter655,Epirubicin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,936,41867,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,332.82600000000014,421.39800000000037,0.09089999999999979,0.17920000000000041,131.025,150.08999999999997,3.5,5,7.0,10,3.0,4,Moderate
DDInter1289|DDInter931,DDInter1289,Nicotinamide,DDInter931,Insulin detemir,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,936,16137271,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3019.5269999999978,5794.799999999995,-6.599415000000187,13.559830000000375,1154.3999999999996,2196.8399999999992,38.5,75,41.5,79,68.5,135,Moderate
DDInter1289|DDInter936,DDInter1289,Nicotinamide,DDInter936,Insulin human (isophane),Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,936,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1289|DDInter937,DDInter1289,Nicotinamide,DDInter937,Insulin human (regular),Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,936,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1289|DDInter947,DDInter1289,Nicotinamide,DDInter947,Interferon beta-1a,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,936,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter128|DDInter132,DDInter128,Astemizole,DDInter132,Atomoxetine,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,Compound::DB00289,unmapped,exact_name,only_drug_b_mapped,2247,54841,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,356.97100000000006,203.22000000000014,4.5379600000000035,1.626680000000003,31.79,21.060000000000002,1.0,0,3.5,3,7.0,2,Moderate
DDInter128|DDInter1325,DDInter128,Astemizole,DDInter1325,Ofloxacin,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,4583,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,409.9770000000001,97.20800000000003,3.447650000000003,3.8073000000000055,58.665000000000006,32.690000000000005,1.0,0,5.5,1,5.0,6,Moderate
DDInter128|DDInter1331,DDInter128,Astemizole,DDInter1331,Olodaterol,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,11504295,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,422.5145000000001,72.13300000000004,3.8636500000000025,2.9753000000000056,71.185,57.73000000000001,2.5,3,5.5,1,7.5,1,Moderate
DDInter128|DDInter1351,DDInter128,Astemizole,DDInter1351,Osilodrostat,Moderate,ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,H;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,44139752,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,342.91150000000005,231.33900000000014,3.890390000000003,2.9218200000000047,41.965,0.7100000000000009,0.5,1,4.0,2,4.5,7,Moderate
DDInter128|DDInter1360,DDInter128,Astemizole,DDInter1360,Oxcarbazepine,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,Compound::DB00776,unmapped,exact_name,only_drug_b_mapped,2247,34312,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,355.4270000000001,206.30800000000013,3.9967500000000027,2.7091000000000056,52.86,21.080000000000005,1.0,0,3.5,3,4.0,8,Moderate
DDInter128|DDInter1375,DDInter128,Astemizole,DDInter1375,Oxytocin,Moderate,ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,H;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,439302,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,732.8939999999997,548.6259999999991,0.8713499999999987,8.959900000000014,220.92499999999995,357.2099999999999,6.5,11,10.0,10,12.5,9,Moderate
DDInter128|DDInter1420,DDInter128,Astemizole,DDInter1420,Pentamidine,Moderate,ddinter_downloads_code_P.csv;ddinter_downloads_code_R.csv,P;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,4735,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,399.504,118.15400000000017,4.117070000000003,2.4684600000000056,80.26,75.88,2.5,3,4.5,1,9.0,2,Moderate
DDInter128|DDInter1429,DDInter128,Astemizole,DDInter1429,Perflutren,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,6432,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,323.29900000000004,270.5640000000002,4.048800000000003,2.6050000000000058,21.16,42.32,0.5,1,2.5,5,4.0,8,Moderate
DDInter128|DDInter1432,DDInter128,Astemizole,DDInter1432,Perphenazine,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,4748,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,431.2800000000002,54.60199999999992,4.647000000000005,1.408600000000002,36.135000000000005,12.369999999999997,1.0,0,5.0,0,7.0,2,Moderate
DDInter128|DDInter1476,DDInter128,Astemizole,DDInter1476,Pirbuterol,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,Compound::DB01291,unmapped,exact_name,only_drug_b_mapped,2247,4845,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,349.44200000000006,218.27800000000013,3.0261500000000026,4.650300000000006,63.965,43.29000000000001,2.5,3,5.0,0,6.0,4,Moderate
DDInter128|DDInter1480,DDInter128,Astemizole,DDInter1480,Pitolisant,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,2247,9948102,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,377.21750000000003,162.7270000000002,4.758250000000005,1.1861000000000015,27.395,29.85,0.5,1,3.5,3,8.0,0,Moderate
