pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1197|DDInter382,DDInter1197,Metoclopramide,DDInter382,Cinchocaine (topical),Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv,A;D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1197|DDInter384,DDInter1197,Metoclopramide,DDInter384,Ciprofloxacin,Minor,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2764,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,315.57450000000006,31.545000000000016,1.7928499999999998,0.4190999999999998,71.08000000000001,6.980000000000004,2.0,0,4.5,1,5.0,4,Minor
DDInter1197|DDInter386,DDInter1197,Metoclopramide,DDInter386,Cisatracurium,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,62887,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,614.4814999999999,629.3589999999998,5.033950000000005,6.063100000000011,97.01500000000001,58.85000000000002,1.0,2,8.0,8,15.5,17,Moderate
DDInter1197|DDInter388,DDInter1197,Metoclopramide,DDInter388,Citalopram,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2771,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,312.1005,24.59699999999998,2.9076900000000014,1.8105800000000034,51.925,31.330000000000005,1.0,2,3.5,1,6.0,2,Moderate
DDInter1197|DDInter395,DDInter1197,Metoclopramide,DDInter395,Clemastine,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv,A;D;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,26987,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,321.85000000000014,44.096000000000174,3.5534000000000026,3.1020000000000056,40.03,55.120000000000005,1.0,2,3.0,2,6.5,1,Moderate
DDInter1197|DDInter397,DDInter1197,Metoclopramide,DDInter397,Clidinium,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2784,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,326.12800000000004,52.652000000000044,2.3534500000000005,0.7021000000000011,57.06,21.060000000000002,1.5,1,3.5,1,5.5,3,Moderate
DDInter1197|DDInter401,DDInter1197,Metoclopramide,DDInter401,Clobazam,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2789,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,300.2735,0.9429999999999836,2.6868000000000007,1.368800000000002,54.105000000000004,26.97,1.0,2,3.0,2,4.0,6,Moderate
DDInter1197|DDInter407,DDInter1197,Metoclopramide,DDInter407,Clofedanol,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2795,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,294.804,9.996000000000038,2.7650000000000015,1.525200000000003,45.53,44.120000000000005,1.5,1,3.0,2,6.0,2,Moderate
DDInter1197|DDInter410,DDInter1197,Metoclopramide,DDInter410,Clomipramine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2801,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,307.331,15.057999999999993,3.265400000000002,2.5260000000000042,37.035000000000004,61.11,1.0,2,3.0,2,5.5,3,Moderate
DDInter1197|DDInter411,DDInter1197,Metoclopramide,DDInter411,Clonazepam,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB01068,unmapped,exact_name,only_drug_b_mapped,4168,2802,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,307.759,15.913999999999987,2.520050000000001,1.035300000000002,76.095,17.00999999999999,1.5,1,4.0,0,4.5,5,Moderate
DDInter1197|DDInter412,DDInter1197,Metoclopramide,DDInter412,Clonidine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00575,unmapped,exact_name,only_drug_b_mapped,4168,2803,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,264.95,69.70400000000004,2.18345,0.36210000000000075,52.005,31.17,2.0,0,3.5,1,4.0,6,Moderate
DDInter1197|DDInter414,DDInter1197,Metoclopramide,DDInter414,Clorazepic acid,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2809,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,307.26500000000004,14.926000000000045,2.29255,0.5803000000000003,73.17500000000001,11.170000000000002,2.0,0,3.5,1,4.5,5,Moderate
DDInter1197|DDInter419,DDInter1197,Metoclopramide,DDInter419,Clozapine,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,135398737,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,313.3165,27.029000000000053,2.862550000000001,1.7203000000000026,49.230000000000004,36.720000000000006,1.5,1,4.0,0,3.5,7,Major
DDInter1197|DDInter424,DDInter1197,Metoclopramide,DDInter424,Cobicistat,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_V.csv,A;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,25151504,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,537.922,476.2400000000001,4.0015500000000035,3.9983000000000066,102.805,70.43,2.5,1,7.0,6,13.0,12,Moderate
DDInter1197|DDInter426,DDInter1197,Metoclopramide,DDInter426,Cocaine (nasal),Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1197|DDInter427,DDInter1197,Metoclopramide,DDInter427,Cocaine (topical),Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1197|DDInter429,DDInter1197,Metoclopramide,DDInter429,Codeine,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,5284371,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,299.586,0.43200000000001637,1.75175,0.5012999999999996,54.760000000000005,25.659999999999997,1.5,1,4.0,0,4.0,6,Moderate
DDInter1197|DDInter43,DDInter1197,Metoclopramide,DDInter43,Alfentanil,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,51263,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,358.1640000000001,116.72400000000016,1.6931500000000002,0.6184999999999992,76.54,17.900000000000006,1.0,2,6.0,4,8.0,2,Moderate
DDInter1197|DDInter45,DDInter1197,Metoclopramide,DDInter45,Alimemazine,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,Compound::DB01246,unmapped,exact_name,only_drug_b_mapped,4168,5574,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,299.12850000000003,1.3470000000000368,3.2447000000000017,2.484600000000004,37.035000000000004,61.11,1.0,2,3.5,1,5.5,3,Major
DDInter1197|DDInter453,DDInter1197,Metoclopramide,DDInter453,Cyclizine,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,Compound::DB01176,unmapped,exact_name,only_drug_b_mapped,4168,6726,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,283.095,33.41399999999999,2.5129000000000006,1.0210000000000017,37.035000000000004,61.11,1.0,2,3.0,2,5.0,4,Moderate
DDInter1197|DDInter454,DDInter1197,Metoclopramide,DDInter454,Cyclobenzaprine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2895,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,287.59850000000006,24.406999999999982,3.278100000000002,2.5514000000000046,35.415,64.35000000000001,1.0,2,2.5,3,5.0,4,Moderate
DDInter1197|DDInter458,DDInter1197,Metoclopramide,DDInter458,Cyclosporine,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,5284373,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,751.218499999999,902.8329999999982,2.635700000000003,1.2666000000000066,173.195,211.21,3.5,3,8.0,8,11.0,8,Moderate
DDInter1197|DDInter459,DDInter1197,Metoclopramide,DDInter459,Cyproheptadine,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2913,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,293.60400000000004,12.395999999999901,3.350150000000002,2.6955000000000044,35.415,64.35000000000001,1.0,2,2.5,3,3.5,7,Moderate
DDInter1197|DDInter465,DDInter1197,Metoclopramide,DDInter465,Dacomitinib,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,11511120,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,384.87500000000017,170.1460000000003,3.578750000000001,3.152700000000003,73.48500000000001,11.790000000000006,2.0,0,5.0,2,7.0,0,Moderate
DDInter1197|DDInter473,DDInter1197,Metoclopramide,DDInter473,Dantrolene,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,6914273,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,307.02950000000004,14.455000000000041,1.8714499999999998,0.2619,92.82000000000001,50.46000000000001,1.5,1,5.0,2,5.5,3,Moderate
DDInter1197|DDInter480,DDInter1197,Metoclopramide,DDInter480,Darifenacin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,444031,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,363.18100000000015,126.75800000000032,2.979950000000001,1.9551000000000025,61.575,12.030000000000001,1.5,1,3.5,1,7.0,0,Moderate
DDInter1197|DDInter504,DDInter1197,Metoclopramide,DDInter504,Desipramine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB01151,unmapped,exact_name,only_drug_b_mapped,4168,2995,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,283.095,33.414000000000044,2.767600000000001,1.5304000000000029,41.43,52.32000000000001,1.5,1,3.0,2,5.5,3,Moderate
DDInter1197|DDInter511,DDInter1197,Metoclopramide,DDInter511,Desvenlafaxine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,125017,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,281.5915,36.421000000000106,2.3675000000000006,0.7302000000000022,55.645,23.89,2.0,0,3.5,1,5.5,3,Moderate
DDInter1197|DDInter512,DDInter1197,Metoclopramide,DDInter512,Deutetrabenazine,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,73442840,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,311.63380533400004,23.66361066799999,2.620250000000001,1.2357000000000022,53.18,28.820000000000007,1.0,2,4.0,0,6.5,1,Major
DDInter1197|DDInter517,DDInter1197,Metoclopramide,DDInter517,Dexbrompheniramine,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,16960,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,309.524,19.44399999999996,2.965050000000001,1.9253000000000027,41.86,51.46,1.0,2,3.0,2,6.0,2,Moderate
DDInter1197|DDInter518,DDInter1197,Metoclopramide,DDInter518,Dexfenfluramine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,66265,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,265.5315,68.54100000000005,2.624150000000001,1.2435000000000027,39.81,55.56,1.5,1,2.5,3,5.5,3,Moderate
DDInter1197|DDInter527,DDInter1197,Metoclopramide,DDInter527,Dextromethorphan,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,5360696,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,285.60300000000007,28.397999999999968,2.692900000000001,1.381000000000003,40.03,55.120000000000005,1.0,2,3.0,2,4.0,6,Moderate
DDInter1197|DDInter528,DDInter1197,Metoclopramide,DDInter528,Dextropropoxyphene,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00647,unmapped,exact_name,only_drug_b_mapped,4168,10100,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,319.6405000000001,39.677000000000135,3.1389500000000017,2.273100000000004,48.565,38.050000000000004,1.0,2,3.5,1,7.5,1,Major
DDInter1197|DDInter531,DDInter1197,Metoclopramide,DDInter531,Dezocine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3033053,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,272.584,54.436000000000035,2.5580000000000007,1.1112000000000015,56.92,21.340000000000003,2.0,0,3.0,2,3.5,7,Moderate
DDInter1197|DDInter532,DDInter1197,Metoclopramide,DDInter532,Diamorphine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,5462328,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,334.6095000000001,69.61500000000012,1.9954999999999998,0.013799999999999812,66.33000000000001,2.519999999999996,1.0,2,5.0,2,4.5,5,Moderate
DDInter1197|DDInter534,DDInter1197,Metoclopramide,DDInter534,Diazepam,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3016,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,292.274,15.055999999999983,2.5781000000000005,1.1514000000000015,50.13,34.92,1.0,2,3.0,2,4.0,6,Moderate
DDInter1197|DDInter536,DDInter1197,Metoclopramide,DDInter536,Dichloralphenazone,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,10188,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,409.41900000000004,219.23400000000004,2.4107100000000012,0.816620000000003,87.72,40.260000000000005,3.0,2,5.5,3,4.0,6,Moderate
DDInter1197|DDInter54,DDInter1197,Metoclopramide,DDInter54,Alprazolam,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2118,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,304.28700000000003,8.96999999999997,2.7912600000000007,1.577720000000002,55.33,24.520000000000003,1.0,2,4.0,0,4.0,6,Moderate
DDInter1197|DDInter543,DDInter1197,Metoclopramide,DDInter543,Dicyclomine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3042,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,304.648,9.692000000000064,3.202300000000002,2.3998000000000044,48.565,38.050000000000004,1.0,2,3.5,1,7.0,0,Moderate
DDInter1197|DDInter554,DDInter1197,Metoclopramide,DDInter554,Digoxin,Minor,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2724385,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,540.3755000000001,481.1470000000003,2.110250000000001,0.21570000000000267,135.325,135.47,4.0,4,9.0,10,7.0,0,Minor
DDInter1197|DDInter556,DDInter1197,Metoclopramide,DDInter556,Dihydrocodeine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,5284543,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,300.59400000000005,1.58400000000006,1.8637499999999998,0.2772999999999999,54.760000000000005,25.659999999999997,1.5,1,4.0,0,4.0,6,Moderate
DDInter1197|DDInter562,DDInter1197,Metoclopramide,DDInter562,Dimenhydrinate,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,10660,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,384.8875000000001,170.17100000000016,2.4851500000000004,0.9655000000000014,76.37,17.560000000000002,1.5,1,5.5,3,6.5,1,Moderate
DDInter1197|DDInter569,DDInter1197,Metoclopramide,DDInter569,Diphenhydramine,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_R.csv,A;D;R,DDInter,DDInter 2.0,,Compound::DB01075,unmapped,exact_name,only_drug_b_mapped,4168,3100,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,277.5815,44.441,2.678300000000001,1.3518000000000026,40.03,55.120000000000005,1.0,2,3.0,2,6.5,1,Moderate
DDInter1197|DDInter575,DDInter1197,Metoclopramide,DDInter575,Disopyramide,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3114,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,319.6425000000001,39.681000000000154,2.6821500000000005,1.3595000000000015,63.405,8.370000000000005,1.5,1,3.5,1,7.5,1,Moderate
DDInter1197|DDInter584,DDInter1197,Metoclopramide,DDInter584,Dopamine,Minor,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00988,unmapped,exact_name,only_drug_b_mapped,4168,681,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,226.49150000000003,146.621,1.3006999999999995,1.4034000000000002,67.035,1.1099999999999994,2.5,1,3.5,1,4.5,5,Minor
DDInter1197|DDInter593,DDInter1197,Metoclopramide,DDInter593,Doxepin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv,A;D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3158,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,289.5925,20.41900000000004,2.9824000000000015,1.9600000000000035,40.03,55.120000000000005,1.0,2,3.0,2,5.0,4,Moderate
DDInter1197|DDInter594,DDInter1197,Metoclopramide,DDInter594,Doxepin (topical),Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv,A;D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1197|DDInter60,DDInter1197,Metoclopramide,DDInter60,Amantadine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,2130,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,225.5275,148.54900000000004,1.9581499999999998,0.08849999999999958,46.805,41.57000000000001,1.5,1,2.5,3,3.5,7,Moderate
DDInter1197|DDInter600,DDInter1197,Metoclopramide,DDInter600,Doxylamine,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_R.csv,A;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3162,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,285.089,29.426000000000045,2.4628500000000004,0.9209000000000014,46.475,42.230000000000004,1.0,2,3.5,1,6.5,1,Moderate
DDInter1197|DDInter601,DDInter1197,Metoclopramide,DDInter601,Dronabinol,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,16078,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,307.13550000000004,14.66700000000003,3.869100000000003,3.7334000000000067,48.525000000000006,38.13,1.5,1,3.0,2,5.5,3,Moderate
DDInter1197|DDInter602,DDInter1197,Metoclopramide,DDInter602,Dronedarone,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,208898,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,428.2855000000002,256.9670000000003,4.525700000000004,5.046600000000008,78.22,21.25999999999999,1.5,1,5.0,2,12.5,11,Moderate
DDInter1197|DDInter603,DDInter1197,Metoclopramide,DDInter603,Droperidol,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,3168,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,339.61850000000004,79.63300000000004,2.840400000000001,1.6760000000000028,62.845,9.490000000000002,1.5,1,4.0,0,6.5,1,Major
DDInter1197|DDInter608,DDInter1197,Metoclopramide,DDInter608,Duloxetine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB00476,unmapped,exact_name,only_drug_b_mapped,4168,60835,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,298.6125,2.379000000000019,3.3166500000000014,2.6285000000000034,44.425,46.330000000000005,1.5,1,3.5,1,6.5,1,Moderate
DDInter1197|DDInter629,DDInter1197,Metoclopramide,DDInter629,Eliglustat,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,4168,23652731,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,352.1765000000001,104.74900000000014,2.7173500000000015,1.429900000000003,69.31,3.440000000000012,2.0,0,4.5,1,9.0,4,Moderate
